low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.01,0.99,0,0.86,1.0,0.33799999999999997,17.0,25.0,12.0,2.0,1.0012121212121212,7760,0,12.0,20170329.0,99560,122.0,0.45,16120,6.0,3090,0.15,1180,0.5,1.0,10.0,24.0,11.0,24.0,0.0,2.0,5.0,5.0,1944731.0,950,2.0,0.0,0,2310,0.0,1,418.0,82.0,626.0,79.0,7.0,2.0,4.0,8.0,1.0,3.0,5.0,619.0,75.0,33.0,27.0,0.0,10.0,2.0,8.0,1.0,2.0,13.0,28.0,10.0,0.0,1.0,345.0,2200.0,75.0,8.0,9.0,2600.0,2037.0,3300.0,71.0,2.0,2.0,4800.0,3750.0,28.0,3.0
0.01,0.5,0,4.05,1.0,0.21600000000000003,10.0,13.0,12.0,1.0,1.0012121212121212,11650,0,4.0,20171019.0,62500,26.0,0.2,51310,3.0,5200,0.1,1890,0.5,1.0,7.0,13.0,7.0,13.0,3.0,2.0,2.0,2.0,55.0,7480,6.0,0.0,190,4590,0.0,0,214.0,83.0,623.0,84.0,6.0,2.0,2.0,7.0,0.0,0.0,3.0,595.0,81.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,33700.0,81.0,2.0,2.0,45600.0,26400.0,132.0,145.0
0.01,0.99,0,1.96,0.56,0.7659999999999999,31.0,13.0,6.0,3.0,1.0012121212121212,139840,0,15.0,20151222.0,1016540,283.0,0.05,274970,7.0,23930,0.05,1240,0.5,1.0,2.0,4.0,2.0,4.0,15.0,7.0,8.0,18.0,139.0,15200,9.0,0.0,0,4860,0.0,1,881.0,82.0,534.0,80.0,7.0,5.0,0.0,10.0,0.0,6.0,8.0,491.0,74.0,37.0,30.0,3.0,18.0,8.0,10.0,0.0,1.0,3.0,40.0,16.0,0.0,0.0,355.0,1500.0,72.0,10.0,10.0,2900.0,1530.0,6000.0,79.0,8.0,9.0,13200.0,6237.0,35.0,46.0
0.04,0.96,0,2.05,0.56,0.591,17.0,13.0,11.0,4.0,1.0012121212121212,18910,0,32.0,20130601.0,299540,290.0,0.2,47020,7.0,4320,0.05,770,0.6,3.0,8.0,11.0,8.0,11.0,1.0,2.0,10.0,10.0,402.0,2780,9.0,0.0,170,13510,0.0,0,1815.0,82.0,547.0,79.0,11.0,7.0,3.0,19.0,3.0,14.0,14.0,508.0,78.0,50.0,36.0,2.0,22.0,9.0,13.0,2.0,4.0,20.0,88.0,31.0,4.0,0.0,351.0,1700.0,77.0,13.0,14.0,2900.0,1600.0,6500.0,79.0,9.0,10.0,14400.0,5100.0,23.0,23.0
0.01,0.99,0,1.41,0.5,0.266,13.0,13.0,15.0,2.0,1.0012121212121212,4310,0,12.0,20151209.0,92230,75.0,1.0,0,6.0,620,1.0,1460,0.45,1.0,0.0,13.0,0.0,13.0,0.0,1.0,3.0,3.0,0.0,0,5.0,0.0,0,5800,0.0,0,894.0,186.0,595.0,84.0,6.0,0.0,4.0,8.0,0.0,1.0,4.0,570.0,76.0,18.0,17.0,2.0,8.0,1.0,7.0,1.0,2.0,9.0,18.0,3.0,1.0,0.0,349.0,1800.0,75.0,7.0,9.0,2300.0,1471.0,25800.0,85.0,1.0,1.0,25800.0,25800.0,43.0,9.0
0.15,0.85,1700,0.67,0.6,0.45,20.0,16.0,15.0,3.0,1.0,13060,0,52.0,20110108.0,140820,297.0,0.3,18170,6.0,5230,0.05,300,0.8,1.0,2.0,8.0,2.0,8.0,5.0,6.0,6.0,6.0,690.0,970,15.0,0.0,0,0,0.0,0,2690.0,85.0,549.0,78.0,8.0,5.0,0.0,11.0,5.0,5.0,6.0,518.0,76.0,23.0,20.0,2.0,8.0,3.0,5.0,1.0,2.0,4.0,21.0,7.0,1.0,0.0,336.0,2700.0,75.0,5.0,5.0,4200.0,2520.0,5500.0,80.0,3.0,3.0,14400.0,6600.0,3.0,9.0
0.0,0.66,2000,0.87,0.87,0.7829999999999999,18.0,24.0,7.0,2.0,1.0,96810,0,27.0,20150807.0,301220,447.0,0.1,50640,8.0,73620,0.05,1820,0.5,1.0,4.0,11.0,4.0,14.0,0.0,2.0,4.0,4.0,1404.0,7400,6.0,0.0,1720,18870,0.0,0,1018.0,82.0,580.0,74.0,14.0,6.0,5.0,18.0,8.0,12.0,12.0,570.0,72.0,25.0,20.0,3.0,14.0,6.0,8.0,1.0,4.0,10.0,25.0,45.0,0.0,1.0,344.0,2200.0,70.0,8.0,8.0,3100.0,1812.0,8300.0,78.0,6.0,6.0,19800.0,8333.0,6.0,18.0
0.04,0.96,200,0.67,0.94,0.263,15.0,114.0,46.0,3.0,1.0,10500,0,15.0,20161118.0,50270,108.0,0.3,14680,4.0,3050,0.1,780,0.6,3.0,11.0,18.0,11.0,28.0,0.0,2.0,2.0,2.0,1.0,1930,3.0,0.0,2450,3810,0.0,0,549.0,82.0,626.0,76.0,17.0,14.0,1.0,23.0,5.0,13.0,15.0,613.0,74.0,5.0,5.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,322.0,2200.0,75.0,2.0,2.0,2600.0,1550.0,6000.0,67.0,1.0,1.0,6000.0,6000.0,4.0,94.0
0.01,0.99,29300,3.63,1.0,0.544,23.0,19.0,10.0,3.0,1.0,8380,0,9.0,20170619.0,163170,147.0,0.15,72420,5.0,9510,0.05,1090,0.5,1.0,19.0,19.0,19.0,19.0,1.0,2.0,4.0,4.0,0.0,6930,4.0,0.0,10870,22410,0.0,0,336.0,83.0,552.0,78.0,14.0,3.0,11.0,18.0,2.0,5.0,8.0,500.0,71.0,56.0,48.0,3.0,17.0,6.0,11.0,2.0,2.0,32.0,59.0,18.0,2.0,0.0,284.0,2200.0,66.0,11.0,13.0,2800.0,1645.0,8500.0,81.0,6.0,7.0,13800.0,9150.0,8.0,18.0
0.01,0.66,38000,1.8,0.34,0.225,16.0,35.0,45.0,3.0,1.0012121212121212,36480,0,16.0,20140416.0,109780,85.0,1.0,32930,8.0,1200,1.0,1730,0.4,1.0,0.0,19.0,0.0,19.0,0.0,0.0,7.0,7.0,0.0,0,4.0,0.0,0,11390,0.0,0,1496.0,89.0,636.0,86.0,7.0,5.0,1.0,10.0,3.0,5.0,5.0,601.0,77.0,19.0,19.0,0.0,8.0,3.0,5.0,0.0,0.0,7.0,25.0,3.0,2.0,1.0,326.0,2300.0,77.0,5.0,5.0,3000.0,1700.0,7700.0,77.0,3.0,3.0,19200.0,8433.0,16.0,144.0
0.01,0.93,8000,0.48,1.0,0.319,24.0,21.0,15.0,2.0,1.0,20650,0,16.0,20161126.0,134120,143.0,0.25,29250,7.0,9950,0.05,1300,0.45,1.0,10.0,21.0,10.0,21.0,3.0,2.0,3.0,3.0,1362.0,3010,6.0,0.0,0,4860,0.0,1,541.0,83.0,629.0,93.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,589.0,76.0,13.0,10.0,0.0,6.0,4.0,2.0,0.0,0.0,6.0,16.0,11.0,0.0,0.0,347.0,2500.0,75.0,2.0,2.0,2900.0,2600.0,7800.0,78.0,4.0,5.0,13200.0,5200.0,339.0,96.0
0.02,0.98,1300,0.47,1.0,0.20800000000000002,19.0,30.0,29.0,3.0,1.0,9130,0,12.0,20170319.0,50210,75.0,0.45,7650,9.0,680,0.15,940,0.55,1.0,11.0,25.0,17.0,25.0,1.0,2.0,2.0,2.0,1660068.0,1140,2.0,0.0,0,870,0.0,0,428.0,82.0,637.0,69.0,4.0,0.0,3.0,4.0,2.0,2.0,2.0,600.0,73.0,17.0,17.0,0.0,8.0,3.0,5.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,299.0,1700.0,70.0,5.0,5.0,2100.0,1500.0,3900.0,82.0,3.0,3.0,4200.0,3800.0,7.0,125.0
0.01,0.97,1000,0.9,1.0,0.5589999999999999,23.0,11.0,43.0,3.0,1.0012121212121212,5800,0,25.0,20151113.0,327430,252.0,1.0,0,4.0,4550,1.0,1110,0.5,1.0,0.0,4.0,0.0,4.0,0.0,0.0,24.0,24.0,0.0,0,4.0,1.0,0,13030,0.0,0,920.0,178.0,530.0,77.0,22.0,10.0,7.0,30.0,4.0,6.0,11.0,495.0,75.0,44.0,37.0,3.0,19.0,4.0,15.0,0.0,0.0,0.0,41.0,23.0,0.0,0.0,351.0,2200.0,74.0,15.0,16.0,4300.0,1993.0,2600.0,76.0,4.0,5.0,3900.0,2550.0,22.0,199.0
0.0,1.0,2000,1.04,1.0,0.285,16.0,32.0,18.0,2.0,1.0012121212121212,18740,0,7.0,20170801.0,75750,60.0,0.7,12020,4.0,5660,0.65,1260,0.4,1.0,0.0,32.0,0.0,32.0,0.0,1.0,2.0,2.0,0.0,700,2.0,0.0,0,7090,0.0,0,293.0,82.0,576.0,79.0,13.0,4.0,3.0,20.0,8.0,14.0,14.0,560.0,76.0,24.0,20.0,1.0,7.0,2.0,5.0,1.0,1.0,9.0,22.0,8.0,0.0,0.0,339.0,1600.0,72.0,5.0,5.0,2300.0,1520.0,4100.0,83.0,2.0,3.0,7200.0,4350.0,14.0,23.0
0.01,0.99,0,1.59,0.65,0.22699999999999998,16.0,31.0,18.0,3.0,1.0012121212121212,10820,0,26.0,20141108.0,107390,114.0,0.45,16190,6.0,1760,0.3,1210,0.5,1.0,12.0,15.0,12.0,15.0,0.0,0.0,3.0,3.0,303079.0,1540,4.0,0.0,0,0,0.0,0,1290.0,86.0,649.0,79.0,11.0,4.0,3.0,13.0,2.0,8.0,10.0,622.0,75.0,31.0,30.0,0.0,10.0,5.0,5.0,0.0,3.0,9.0,30.0,3.0,0.0,0.0,359.0,2600.0,73.0,5.0,6.0,4100.0,2300.0,6100.0,81.0,5.0,5.0,13800.0,5680.0,9.0,64.0
0.01,0.99,3800,1.22,0.82,0.369,18.0,25.0,29.0,2.0,1.0012121212121212,1660,0,23.0,20151112.0,244200,155.0,0.8,9010,5.0,2220,1.0,1210,0.5,1.0,8.0,25.0,0.0,27.0,0.0,3.0,6.0,6.0,0.0,310,9.0,0.0,0,10000,0.0,1,921.0,86.0,533.0,75.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,471.0,77.0,35.0,26.0,9.0,13.0,8.0,5.0,0.0,0.0,6.0,41.0,27.0,0.0,0.0,356.0,2500.0,74.0,5.0,5.0,3000.0,2240.0,8700.0,79.0,8.0,9.0,20400.0,10275.0,99.0,146.0
0.02,0.85,20000,0.56,0.88,0.35200000000000004,18.0,32.0,18.0,2.0,1.0,1730,0,30.0,20150514.0,175840,234.0,1.0,10890,7.0,1540,1.0,800,0.6,1.0,0.0,8.0,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0,5.0,0.0,0,1300,0.0,1,1103.0,84.0,516.0,71.0,6.0,5.0,1.0,8.0,0.0,2.0,6.0,476.0,76.0,19.0,11.0,4.0,11.0,4.0,7.0,0.0,4.0,13.0,17.0,18.0,0.0,0.0,332.0,1200.0,74.0,7.0,7.0,4100.0,1385.0,3400.0,77.0,4.0,5.0,4200.0,2800.0,73.0,67.0
0.02,0.98,2600,1.67,1.0,0.677,23.0,8.0,6.0,2.0,1.0,10940,0,18.0,20160905.0,516540,279.0,0.3,82860,7.0,9330,0.05,1070,0.5,1.0,5.0,8.0,5.0,8.0,0.0,1.0,9.0,9.0,162054.0,3030,8.0,0.0,0,35530,0.0,0,623.0,82.0,652.0,74.0,19.0,9.0,8.0,22.0,3.0,11.0,14.0,624.0,73.0,71.0,67.0,0.0,20.0,4.0,16.0,0.0,2.0,24.0,83.0,12.0,0.0,1.0,360.0,2300.0,73.0,16.0,17.0,4800.0,1868.0,11800.0,75.0,4.0,4.0,20400.0,6775.0,21.0,57.0
0.03,0.97,0,0.61,0.56,0.19699999999999998,12.0,24.0,24.0,3.0,1.0,13330,0,18.0,20150725.0,65820,85.0,0.5,12290,6.0,2140,0.4,770,0.6,1.0,5.0,24.0,5.0,24.0,1.0,0.0,1.0,2.0,0.0,2370,2.0,0.0,0,15650,0.0,0,1031.0,89.0,630.0,75.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,588.0,76.0,14.0,12.0,0.0,5.0,2.0,3.0,0.0,0.0,3.0,19.0,3.0,0.0,0.0,357.0,2500.0,74.0,3.0,3.0,2900.0,1666.0,6800.0,78.0,2.0,2.0,7200.0,5700.0,255.0,128.0
0.01,0.99,1000,1.48,0.82,0.20199999999999999,14.0,32.0,31.0,1.0,1.0,8320,0,40.0,20140213.0,118560,202.0,0.35,14750,8.0,220,0.05,900,0.55,1.0,8.0,32.0,13.0,32.0,0.0,2.0,3.0,5.0,2.0,1620,12.0,0.0,1620,6380,0.0,1,1558.0,83.0,517.0,81.0,11.0,6.0,4.0,21.0,8.0,14.0,18.0,435.0,75.0,42.0,33.0,6.0,12.0,5.0,7.0,3.0,8.0,19.0,47.0,28.0,1.0,11.0,350.0,4600.0,71.0,7.0,7.0,6000.0,2228.0,6000.0,81.0,5.0,6.0,7200.0,5460.0,5.0,4.0
0.04,0.91,1560,0.26,0.9,0.527,25.0,15.0,13.0,3.0,1.0,8070,0,38.0,20140917.0,151180,281.0,0.45,19420,7.0,5770,0.1,960,0.55,3.0,10.0,14.0,10.0,25.0,1.0,3.0,3.0,9.0,4326.0,1110,7.0,0.0,0,90,0.0,0,1342.0,82.0,528.0,74.0,13.0,10.0,2.0,17.0,1.0,11.0,15.0,487.0,74.0,9.0,6.0,4.0,6.0,1.0,5.0,0.0,0.0,1.0,4.0,31.0,0.0,0.0,348.0,1100.0,73.0,5.0,5.0,1500.0,1040.0,8400.0,85.0,1.0,1.0,8400.0,8400.0,4.0,118.0
0.0,0.86,3300,0.89,1.0,0.308,17.0,31.0,23.0,2.0,1.0,18220,0,18.0,20160909.0,227890,131.0,0.6,30810,6.0,4240,0.65,1640,0.45,1.0,11.0,31.0,11.0,31.0,0.0,1.0,3.0,3.0,0.0,960,15.0,0.0,0,14910,0.0,0,619.0,92.0,594.0,78.0,10.0,3.0,5.0,16.0,6.0,8.0,14.0,569.0,76.0,78.0,70.0,2.0,19.0,7.0,12.0,2.0,2.0,20.0,98.0,21.0,4.0,0.0,355.0,2700.0,75.0,12.0,15.0,6300.0,2308.0,14700.0,78.0,7.0,7.0,22800.0,9785.0,3.0,14.0
0.01,0.99,0,1.18,1.0,0.33,13.0,28.0,27.0,1.0,1.0012121212121212,10570,0,10.0,20170529.0,106640,99.0,1.0,27000,7.0,2970,1.0,1010,0.55,2.0,0.0,28.0,0.0,28.0,0.0,2.0,4.0,4.0,0.0,20,6.0,0.0,0,0,0.0,0,357.0,89.0,644.0,70.0,11.0,5.0,5.0,16.0,0.0,3.0,7.0,617.0,73.0,39.0,37.0,0.0,11.0,1.0,10.0,1.0,1.0,18.0,37.0,9.0,1.0,0.0,269.0,1800.0,72.0,10.0,11.0,3400.0,1530.0,13800.0,87.0,1.0,1.0,13800.0,13800.0,34.0,6.0
0.08,0.92,0,14.59,1.0,0.29100000000000004,14.0,21.0,30.0,3.0,1.0012121212121212,8320,0,17.0,20161030.0,86860,117.0,1.0,2990,6.0,3010,1.0,530,0.7,3.0,0.0,21.0,0.0,21.0,0.0,0.0,3.0,5.0,0.0,0,2.0,0.0,0,0,0.0,0,568.0,82.0,599.0,72.0,8.0,6.0,2.0,8.0,2.0,2.0,7.0,582.0,75.0,22.0,20.0,2.0,7.0,4.0,3.0,1.0,2.0,9.0,31.0,7.0,0.0,0.0,316.0,2400.0,69.0,3.0,3.0,3100.0,2200.0,9000.0,79.0,4.0,4.0,20400.0,10500.0,4.0,7.0
0.01,0.7,12000,0.93,1.0,0.4,22.0,27.0,31.0,2.0,1.0,34510,0,13.0,20170220.0,344550,146.0,0.3,153580,7.0,5130,0.1,1670,0.5,1.0,9.0,11.0,9.0,12.0,0.0,0.0,2.0,2.0,0.0,3370,7.0,0.0,3430,52690,0.0,0,455.0,84.0,652.0,70.0,15.0,6.0,5.0,19.0,6.0,8.0,12.0,638.0,73.0,59.0,56.0,0.0,23.0,8.0,15.0,2.0,2.0,24.0,79.0,9.0,4.0,0.0,311.0,1900.0,72.0,15.0,17.0,4400.0,1680.0,5100.0,78.0,8.0,10.0,9600.0,4212.0,17.0,6.0
0.01,0.94,1000,0.68,1.0,0.384,15.0,14.0,15.0,2.0,1.0012121212121212,9140,0,11.0,20170403.0,244520,127.0,0.3,42210,5.0,10730,0.05,1460,0.45,1.0,8.0,14.0,8.0,14.0,1.0,0.0,3.0,4.0,41.0,1650,5.0,0.0,800,5150,0.0,0,413.0,82.0,605.0,81.0,17.0,5.0,3.0,26.0,12.0,15.0,17.0,579.0,76.0,53.0,51.0,1.0,15.0,5.0,10.0,1.0,4.0,14.0,54.0,12.0,1.0,0.0,345.0,2600.0,74.0,10.0,10.0,4500.0,2300.0,23600.0,80.0,5.0,5.0,66000.0,25160.0,5.0,7.0
0.01,0.55,500,0.87,0.79,0.23600000000000002,16.0,44.0,30.0,3.0,1.0,13380,0,15.0,20160827.0,188600,90.0,0.55,31220,7.0,3640,0.65,1960,0.4,3.0,0.0,22.0,0.0,22.0,1.0,2.0,5.0,6.0,0.0,1610,4.0,0.0,0,1120,0.0,0,632.0,107.0,536.0,77.0,17.0,11.0,5.0,19.0,2.0,10.0,11.0,489.0,76.0,30.0,23.0,2.0,13.0,6.0,7.0,0.0,1.0,11.0,30.0,15.0,0.0,0.0,316.0,2400.0,75.0,7.0,7.0,3800.0,2271.0,12700.0,77.0,6.0,6.0,48000.0,13250.0,24.0,58.0
0.01,0.99,1500,0.36,1.0,0.6629999999999999,27.0,13.0,8.0,3.0,1.0,26470,0,20.0,20160705.0,410900,312.0,0.25,44080,7.0,21840,0.05,1160,0.5,1.0,5.0,8.0,5.0,8.0,0.0,2.0,10.0,12.0,252456.0,2600,6.0,0.0,220,11940,0.0,1,685.0,82.0,532.0,78.0,14.0,7.0,5.0,14.0,0.0,4.0,7.0,480.0,76.0,42.0,27.0,4.0,14.0,4.0,10.0,0.0,1.0,11.0,26.0,40.0,0.0,0.0,360.0,2200.0,76.0,10.0,11.0,3600.0,2270.0,11200.0,77.0,4.0,4.0,15600.0,11700.0,43.0,66.0
0.01,0.99,5000,2.09,0.48,0.48700000000000004,22.0,17.0,13.0,2.0,1.0,16150,0,12.0,20160214.0,234430,162.0,0.05,173580,10.0,28880,0.05,1030,0.4,1.0,3.0,12.0,3.0,12.0,1.0,2.0,5.0,5.0,813.0,17600,9.0,0.0,0,7070,0.0,0,827.0,82.0,652.0,77.0,12.0,5.0,4.0,16.0,10.0,12.0,15.0,632.0,73.0,16.0,14.0,0.0,10.0,5.0,5.0,1.0,2.0,12.0,21.0,4.0,0.0,1.0,292.0,1400.0,71.0,5.0,5.0,3400.0,1640.0,11200.0,77.0,5.0,5.0,20400.0,11940.0,8.0,21.0
0.04,0.96,5200,0.07,1.0,0.152,8.0,194.0,19.0,1.0,1.0012121212121212,7660,1,14.0,20170119.0,2490,60.0,1.0,90,11.0,44770,1.0,830,0.6,4.0,0.0,0.0,0.0,0.0,0.6492961224993825,0.0,2.0,2.0,0.0,0,1.0,0.0,0,0,0.0,0,487.0,84.0,541.0,79.0,6.0,3.0,2.0,8.0,1.0,3.0,6.0,508.0,78.0,14.0,8.0,1.0,7.0,5.0,2.0,0.0,2.0,5.0,8.0,10.0,0.0,0.0,325.0,1600.0,77.0,2.0,2.0,1700.0,1500.0,2300.0,79.0,5.0,7.0,6600.0,2620.0,22.0,40.0
0.01,0.99,300,1.04,0.85,0.758,21.0,9.0,6.0,4.0,1.0012121212121212,4910,0,29.0,20150523.0,572080,343.0,0.2,106030,7.0,4140,0.05,960,0.55,1.0,6.0,7.0,6.0,7.0,3.0,5.0,15.0,15.0,13.0,2650,12.0,0.0,3010,34270,0.0,1,1094.0,82.0,499.0,73.0,21.0,13.0,7.0,35.0,2.0,15.0,21.0,474.0,75.0,114.0,80.0,12.0,31.0,8.0,23.0,1.0,7.0,46.0,110.0,139.0,0.0,8.0,360.0,1900.0,74.0,23.0,25.0,3300.0,1813.0,4400.0,77.0,8.0,10.0,15600.0,4962.0,24.0,3.0
0.01,0.99,2000,1.82,1.0,0.39399999999999996,22.0,17.0,14.0,3.0,1.0,6420,0,15.0,20161215.0,168880,156.0,0.45,19840,7.0,1710,0.05,1070,0.5,1.0,8.0,11.0,8.0,11.0,1.0,1.0,3.0,3.0,2.0,870,5.0,0.0,840,4650,0.0,0,522.0,82.0,539.0,78.0,10.0,5.0,3.0,14.0,1.0,6.0,7.0,503.0,74.0,21.0,21.0,1.0,13.0,3.0,10.0,0.0,0.0,5.0,27.0,0.0,0.0,0.0,354.0,2300.0,74.0,10.0,11.0,3500.0,1860.0,4700.0,72.0,3.0,3.0,6000.0,4800.0,21.0,119.0
0.01,0.53,0,0.38,0.55,0.591,18.0,52.0,9.0,5.0,1.0012121212121212,148160,0,31.0,20130730.0,114020,420.0,1.0,13820,6.0,232250,1.0,2310,0.45,4.0,0.0,29.0,0.0,29.0,0.0,2.0,4.0,4.0,0.0,0,4.0,0.0,0,4700,0.0,0,1756.0,82.0,646.0,70.0,12.0,4.0,5.0,16.0,4.0,7.0,11.0,623.0,77.0,23.0,19.0,0.0,10.0,4.0,6.0,1.0,4.0,12.0,39.0,20.0,1.0,2.0,356.0,1900.0,75.0,6.0,6.0,2500.0,1583.0,15300.0,77.0,4.0,4.0,19800.0,12600.0,15.0,1.0
0.02,0.93,0,1.83,1.0,0.366,18.0,23.0,18.0,3.0,1.0012121212121212,16370,0,18.0,20160904.0,122730,161.0,0.4,25270,7.0,1540,0.1,950,0.55,1.0,8.0,18.0,8.0,18.0,0.0,7.0,7.0,7.0,10556.0,840,4.0,2.0,580,6280,0.0,1,624.0,82.0,518.0,81.0,13.0,6.0,3.0,19.0,6.0,14.0,14.0,452.0,76.0,53.0,38.0,10.0,19.0,12.0,7.0,5.0,17.0,35.0,61.0,64.0,0.0,37.0,319.0,3200.0,74.0,7.0,7.0,5000.0,2428.0,6200.0,77.0,12.0,13.0,16800.0,6975.0,0.0,4.0
0.01,0.96,0,0.84,0.39,0.436,24.0,18.0,17.0,2.0,1.0012121212121212,22300,0,14.0,20150327.0,291310,159.0,0.3,61000,7.0,9510,0.15,1150,0.5,1.0,5.0,13.0,5.0,13.0,1.0,3.0,9.0,9.0,1230621.0,2010,10.0,0.0,1250,22530,0.0,0,1151.0,86.0,536.0,74.0,11.0,5.0,6.0,13.0,1.0,2.0,7.0,494.0,78.0,47.0,45.0,3.0,22.0,6.0,16.0,0.0,1.0,24.0,60.0,11.0,0.0,0.0,347.0,1900.0,77.0,16.0,16.0,3400.0,1606.0,12000.0,79.0,6.0,6.0,19200.0,8966.0,-2.0,83.0
0.01,0.99,0,1.85,0.72,0.547,19.0,19.0,11.0,2.0,1.0012121212121212,2310,0,23.0,20150713.0,377130,268.0,0.2,28290,6.0,3050,0.05,1070,0.5,1.0,6.0,19.0,6.0,19.0,2.0,1.0,5.0,5.0,417.0,3940,21.0,0.0,50,22280,0.0,1,1043.0,85.0,534.0,76.0,17.0,13.0,4.0,23.0,7.0,14.0,17.0,488.0,76.0,48.0,41.0,3.0,16.0,2.0,14.0,0.0,0.0,6.0,44.0,18.0,0.0,0.0,356.0,2300.0,75.0,14.0,14.0,3400.0,1942.0,15600.0,85.0,2.0,2.0,22800.0,18000.0,8.0,142.0
0.01,0.89,1000,18.55,1.0,0.369,19.0,14.0,10.0,2.0,1.0,9850,0,18.0,20160916.0,243810,166.0,0.2,32890,6.0,4670,0.4,1350,0.45,1.0,5.0,14.0,5.0,14.0,0.0,1.0,4.0,4.0,0.0,8860,3.0,0.0,0,12200,0.0,0,612.0,85.0,636.0,76.0,9.0,3.0,5.0,10.0,0.0,0.0,6.0,645.0,75.0,26.0,21.0,0.0,8.0,3.0,5.0,1.0,2.0,9.0,31.0,11.0,1.0,1.0,352.0,1700.0,74.0,5.0,5.0,4700.0,2040.0,13200.0,82.0,3.0,3.0,22800.0,13400.0,100.0,18.0
0.01,0.99,3000,0.91,0.93,0.305,21.0,17.0,14.0,3.0,1.0,17150,0,13.0,20170111.0,159920,113.0,0.55,30300,7.0,9310,0.4,1350,0.4,1.0,7.0,12.0,7.0,12.0,0.0,4.0,8.0,8.0,0.0,1300,4.0,0.0,1300,11390,0.0,0,495.0,82.0,543.0,71.0,10.0,6.0,3.0,16.0,5.0,6.0,6.0,506.0,73.0,45.0,44.0,2.0,13.0,1.0,12.0,1.0,3.0,13.0,52.0,19.0,1.0,0.0,321.0,1900.0,72.0,12.0,13.0,2700.0,1825.0,21600.0,78.0,1.0,1.0,21600.0,21600.0,5.0,9.0
0.0,0.69,700,0.03,0.64,0.08800000000000001,8.0,34.0,38.0,3.0,1.0,3220,0,32.0,20140107.0,86500,84.0,0.65,2610,9.0,270,1.0,2330,0.35,1.0,0.0,34.0,0.0,34.0,0.0,0.0,1.0,1.0,0.0,870,1.0,0.0,0,0,0.0,1,1595.0,83.0,518.0,74.0,14.0,9.0,3.0,22.0,3.0,16.0,21.0,513.0,72.0,10.0,5.0,5.0,6.0,4.0,2.0,3.0,6.0,8.0,9.0,21.0,2.0,15.0,339.0,2200.0,72.0,2.0,2.0,2700.0,1900.0,6100.0,76.0,4.0,4.0,13200.0,6525.0,20.0,2.0
0.05,0.95,800,0.48,0.72,0.20199999999999999,19.0,54.0,17.0,4.0,1.0012121212121212,11920,0,46.0,20121120.0,59640,162.0,0.55,15610,7.0,310,0.65,1060,0.6,1.0,16.0,20.0,16.0,25.0,0.0,0.0,1.0,1.0,0.0,1230,3.0,0.0,270,9310,0.0,0,2008.0,84.0,649.0,79.0,7.0,3.0,3.0,8.0,0.0,2.0,6.0,615.0,76.0,13.0,13.0,0.0,10.0,6.0,4.0,0.0,1.0,6.0,18.0,5.0,0.0,0.0,355.0,1700.0,72.0,4.0,4.0,2800.0,1700.0,6500.0,81.0,6.0,7.0,9600.0,4683.0,35.0,34.0
